scenario,run,rc,req_sent,api_recv,reply_recv,play_host_unreachable,api_host_unreachable,play_other,api_other,disconnected,connect_retried,connection_ready,throughput
lz-02,1,0,98396,98396,98396,0,0,0,0,0,0,4,9839
lz-03,1,2,101182,101182,101182,1,0,0,0,0,0,8,10118
lz-02,2,0,87401,87401,87401,0,0,0,0,0,0,4,8739
lz-03,2,2,75513,75513,75513,1,0,0,0,0,0,8,7550
lz-02,3,0,94466,94466,94466,0,0,0,0,0,0,4,9446
lz-03,3,0,96298,96298,96298,0,0,0,0,0,0,8,9629
lz-02,4,0,78683,78683,78683,0,0,0,0,0,0,4,7865
lz-03,4,0,72475,72475,72475,0,0,0,0,0,0,8,7245
lz-02,5,0,98869,98869,98869,0,0,0,0,0,0,4,9886
lz-03,5,2,93227,93227,93227,1,0,0,0,0,0,8,9321
lz-02,6,2,74498,74498,74498,1,0,0,0,0,0,4,7449
