scenario,run,rc,req_sent,api_recv,reply_recv,play_host_unreachable,api_host_unreachable,play_other,api_other,disconnected,connect_retried,connection_ready,throughput
lz-02,1,0,93845,93845,93845,0,0,0,0,0,0,4,9383
lz-03,1,2,85543,85543,85543,1,0,0,0,0,0,8,8550
lz-02,2,0,65467,65467,65467,0,0,0,0,0,0,4,6546
lz-03,2,0,97562,97562,97562,0,0,0,0,0,0,4,9755
lz-02,3,0,84754,84754,84754,0,0,0,0,0,0,4,8467
lz-03,3,0,70044,70044,70044,0,0,0,0,0,0,8,7004
lz-02,4,0,101405,101405,101405,0,0,0,0,0,0,4,10140
lz-03,4,2,101081,101081,101081,1,0,0,0,0,0,8,10107
lz-02,5,0,80946,80946,80946,0,0,0,0,0,0,4,8094
lz-03,5,2,79777,79777,79777,1,0,0,0,0,0,8,7972
lz-02,6,0,100990,100990,100990,0,0,0,0,0,0,4,10098
lz-03,6,2,72702,72702,72702,1,0,0,0,0,0,8,7265
